34232.403139,1,63813,809,147.48,1
34232.403577,2,63814,826,147.48,-1
34232.404114,3,63815,691,147.47,-1
34232.404757,1,63816,697,147.46,1
34232.405048,4,63817,839,147.45,1
34232.405084,3,63818,46,147.46,1
34232.405954,5,63819,225,147.45,1
34232.406647,3,63820,32,147.44,1
34232.407629,1,63821,326,147.44,-1
34232.407964,2,63822,364,147.44,1
34232.408481,3,63823,882,147.44,-1
34232.409093,3,63824,94,147.43,-1
34232.409801,3,63825,258,147.44,-1
34232.409978,1,63826,206,147.44,-1
34232.410307,3,63827,892,147.44,-1
34232.410548,3,63828,491,147.44,1
34232.410573,2,63829,716,147.44,-1
34232.410967,4,63830,628,147.43,-1
34232.411006,4,63831,479,147.43,1
34232.411192,4,63832,723,147.43,-1
34232.411518,1,63833,346,147.43,-1
34232.412230,5,63834,553,147.43,1
34232.412386,2,63835,614,147.43,-1
34232.412584,1,63836,366,147.43,1
34232.413014,4,63837,398,147.43,-1
34232.413884,2,63838,445,147.44,1
34232.414850,2,63839,624,147.44,-1
34232.415418,1,63840,778,147.44,1
34232.416293,2,63841,281,147.43,-1
34232.417085,4,63842,240,147.44,-1
34232.417630,5,63843,931,147.43,-1
34232.417747,1,63844,95,147.43,-1
34232.418562,1,63845,736,147.43,1
34232.418795,4,63846,544,147.43,1
34232.419211,4,63847,195,147.43,1
34232.419770,4,63848,355,147.43,1
34232.420368,1,63849,976,147.43,-1
34232.421258,3,63850,618,147.42,1
34232.421726,3,63851,472,147.41,-1
34232.421958,3,63852,152,147.42,-1
34232.422497,4,63853,286,147.43,1
34232.422732,4,63854,703,147.43,-1
34232.423331,1,63855,304,147.42,1
34232.423937,3,63856,795,147.43,1
34232.424286,5,63857,1000,147.43,1
34232.425183,4,63858,976,147.42,-1
34232.425356,3,63859,613,147.43,1
34232.426093,1,63860,675,147.42,1
34232.426871,2,63861,60,147.42,-1
34232.427606,4,63862,755,147.43,-1
34232.428173,1,63863,835,147.44,1
34232.429001,3,63864,639,147.44,1
34232.429166,1,63865,992,147.44,-1
34232.429533,1,63866,267,147.44,1
34232.429636,1,63867,731,147.45,-1
34232.430411,1,63868,518,147.45,-1
34232.430491,1,63869,525,147.45,1
34232.430976,1,63870,318,147.44,1
34232.431391,3,63871,806,147.44,1
34232.431929,1,63872,142,147.44,-1
34232.432404,1,63873,930,147.44,-1
34232.432993,2,63874,335,147.44,1
34232.433556,1,63875,438,147.44,-1
34232.434415,3,63876,356,147.43,-1
34232.434597,1,63877,501,147.44,1
34232.435587,1,63878,588,147.44,1
34232.436193,1,63879,758,147.44,-1
34232.436829,1,63880,433,147.44,-1
34232.436949,3,63881,192,147.44,-1
34232.437565,3,63882,235,147.43,-1
34232.438538,3,63883,944,147.44,1
34232.439149,3,63884,738,147.45,-1
34232.439561,1,63885,795,147.45,1
34232.440360,1,63886,230,147.45,1
34232.441238,3,63887,911,147.46,-1
34232.441851,2,63888,538,147.45,1
34232.442755,2,63889,76,147.46,-1
34232.442905,2,63890,463,147.46,-1
34232.443084,2,63891,859,147.47,1
34232.443588,4,63892,952,147.47,1
34232.444095,1,63893,747,147.48,-1
34232.444202,1,63894,971,147.49,-1
34232.444713,2,63895,850,147.5,-1
34232.445418,2,63896,832,147.5,1
34232.446331,1,63897,74,147.5,-1
34232.446572,3,63898,80,147.5,-1
34232.446807,3,63899,832,147.5,-1
34232.447549,1,63900,428,147.51,-1
34232.448224,1,63901,986,147.52,-1
34232.448903,2,63902,85,147.52,1
34232.449584,1,63903,373,147.53,1
34232.449643,3,63904,161,147.52,1
34232.450025,4,63905,596,147.51,-1
34232.451004,1,63906,755,147.5,-1
34232.451573,4,63907,950,147.51,-1
34232.451693,3,63908,719,147.52,1
34232.451828,1,63909,614,147.53,-1
34232.452820,3,63910,13,147.54,1
34232.453448,5,63911,873,147.55,-1
34232.454108,2,63912,776,147.55,1
34232.454514,1,63913,897,147.55,1
34232.454729,3,63914,680,147.54,-1
34232.455202,1,63915,277,147.55,-1
34232.456155,4,63916,998,147.55,-1
34232.457094,1,63917,624,147.54,1
34232.457642,1,63918,470,147.54,-1
34232.457910,2,63919,185,147.54,-1
34232.458565,3,63920,249,147.53,-1
34232.459541,3,63921,638,147.53,-1
34232.459673,4,63922,106,147.53,-1
34232.460233,5,63923,215,147.53,1
34232.460471,1,63924,909,147.54,-1
34232.461427,1,63925,242,147.53,-1
34232.462357,3,63926,96,147.52,1
34232.462520,3,63927,660,147.52,-1
34232.462544,1,63928,316,147.52,-1
34232.463011,4,63929,745,147.53,-1
34232.463603,1,63930,731,147.52,-1
34232.464178,1,63931,42,147.51,-1
34232.465034,1,63932,197,147.51,-1
34232.465256,5,63933,479,147.51,-1
34232.465814,4,63934,185,147.5,-1
34232.465877,3,63935,829,147.5,1
34232.466479,2,63936,514,147.49,1
34232.467058,1,63937,95,147.5,-1
34232.467911,2,63938,656,147.51,-1
34232.468407,4,63939,486,147.5,-1
34232.468709,1,63940,203,147.49,-1
34232.469415,1,63941,243,147.49,-1
34232.469971,1,63942,460,147.49,-1
34232.470940,1,63943,741,147.48,1
34232.470979,3,63944,809,147.48,-1
34232.471382,4,63945,738,147.47,-1
34232.472213,2,63946,424,147.48,-1
34232.472460,3,63947,222,147.48,-1
34232.473136,2,63948,478,147.47,1
34232.473190,4,63949,720,147.48,-1
34232.473860,1,63950,990,147.47,-1
34232.474535,2,63951,282,147.46,1
34232.475145,3,63952,524,147.46,-1
34232.475884,2,63953,437,147.47,1
34232.476540,1,63954,924,147.46,1
34232.476982,3,63955,109,147.47,-1
34232.477275,4,63956,383,147.47,-1
34232.478102,2,63957,293,147.46,1
34232.478941,4,63958,324,147.46,-1
34232.479431,4,63959,859,147.46,-1
34232.479947,2,63960,92,147.47,-1
34232.480658,5,63961,372,147.46,1
34232.481617,1,63962,791,147.46,1
34232.482008,1,63963,301,147.45,-1
34232.482119,1,63964,744,147.46,-1
34232.482674,3,63965,489,147.46,-1
34232.483097,1,63966,43,147.47,1
34232.483169,4,63967,597,147.46,-1
34232.483345,4,63968,267,147.46,-1
34232.483366,5,63969,39,147.47,-1
34232.483482,1,63970,398,147.48,-1
34232.483890,1,63971,68,147.49,1
34232.484887,1,63972,771,147.5,1
34232.485083,2,63973,717,147.51,1
34232.485117,1,63974,466,147.51,-1
34232.485311,4,63975,607,147.51,-1
34232.485375,2,63976,634,147.5,-1
34232.485880,1,63977,368,147.5,-1
34232.485940,3,63978,489,147.5,1
34232.486591,1,63979,478,147.51,1
34232.487135,1,63980,253,147.52,1
34232.487227,5,63981,764,147.53,-1
34232.487396,1,63982,143,147.54,1
34232.487753,1,63983,602,147.55,-1
34232.488022,2,63984,287,147.54,1
34232.488767,4,63985,788,147.53,1
34232.488917,5,63986,561,147.53,1
34232.489694,1,63987,552,147.53,-1
34232.490263,4,63988,707,147.54,-1
34232.490597,4,63989,350,147.55,1
34232.490911,1,63990,550,147.54,1
34232.491141,2,63991,210,147.54,1
34232.491343,2,63992,906,147.53,1
34232.491661,1,63993,210,147.53,-1
34232.491822,1,63994,292,147.54,1
34232.492341,2,63995,697,147.54,1
34232.493024,2,63996,240,147.55,-1
34232.493850,1,63997,980,147.55,-1
34232.494253,1,63998,795,147.56,1
34232.494752,2,63999,656,147.55,-1
34232.495365,1,64000,445,147.54,1
34232.495921,3,64001,656,147.55,1
34232.496418,5,64002,549,147.54,-1
34232.497288,3,64003,720,147.53,1
34232.497839,1,64004,369,147.54,-1
34232.498569,1,64005,901,147.54,-1
34232.498972,1,64006,990,147.55,-1
34232.499824,4,64007,89,147.54,-1
34232.500818,1,64008,782,147.53,1
34232.501101,1,64009,78,147.53,-1
34232.501736,1,64010,314,147.54,1
34232.502175,1,64011,830,147.55,-1
34232.502701,2,64012,229,147.55,1
34232.503227,2,64013,254,147.56,1
34232.503242,1,64014,15,147.56,1
34232.503855,1,64015,539,147.56,-1
34232.504753,1,64016,519,147.57,1
34232.505491,1,64017,452,147.58,-1
34232.506126,1,64018,219,147.58,1
34232.506900,2,64019,150,147.59,-1
34232.506946,5,64020,746,147.59,1
34232.507865,2,64021,612,147.59,1
34232.508575,2,64022,165,147.59,1
34232.509485,4,64023,973,147.58,-1
34232.509588,1,64024,101,147.58,-1
34232.509702,1,64025,498,147.57,-1
34232.509989,2,64026,104,147.56,-1
34232.510301,2,64027,983,147.56,1
34232.511041,1,64028,162,147.57,-1
34232.511657,1,64029,38,147.58,1
34232.512539,4,64030,340,147.58,1
34232.513194,1,64031,96,147.59,-1
34232.513899,1,64032,492,147.59,-1
34232.514342,2,64033,480,147.6,1
34232.514992,1,64034,245,147.61,1
34232.515560,2,64035,594,147.62,-1
34232.516189,1,64036,783,147.62,1
34232.516491,2,64037,322,147.63,-1
34232.516848,1,64038,458,147.63,-1
34232.517127,2,64039,581,147.63,-1
34232.517249,1,64040,951,147.64,1
34232.517562,3,64041,129,147.63,-1
34232.518237,3,64042,581,147.64,1
34232.518465,5,64043,235,147.65,1
34232.518983,4,64044,567,147.64,-1
34232.519629,1,64045,73,147.64,-1
34232.519731,1,64046,327,147.65,1
34232.520684,1,64047,565,147.66,1
34232.521542,1,64048,948,147.67,-1
34232.521743,1,64049,44,147.67,1
34232.521964,2,64050,749,147.68,-1
34232.522644,5,64051,356,147.68,-1
34232.522935,1,64052,880,147.69,1
34232.523259,3,64053,132,147.69,-1
34232.523461,3,64054,381,147.7,1
34232.524104,1,64055,924,147.69,1
34232.524926,1,64056,972,147.7,-1
34232.525242,4,64057,816,147.7,-1
34232.525697,1,64058,186,147.71,1
34232.525907,2,64059,264,147.71,1
34232.526716,5,64060,44,147.71,1
34232.527095,1,64061,532,147.71,-1
34232.527883,1,64062,573,147.71,1
34232.528011,2,64063,899,147.72,-1
34232.528568,4,64064,831,147.71,-1
34232.529206,2,64065,92,147.71,1
34232.529525,5,64066,338,147.71,-1
34232.530456,1,64067,836,147.71,-1
34232.530660,1,64068,335,147.7,1
34232.531541,3,64069,607,147.7,-1
34232.531721,5,64070,457,147.71,1
34232.531876,1,64071,940,147.72,-1
34232.532818,1,64072,56,147.73,1
34232.533504,2,64073,501,147.73,1
34232.533806,1,64074,459,147.73,1
34232.534675,1,64075,558,147.74,1
34232.535159,3,64076,874,147.73,1
34232.535687,1,64077,404,147.73,1
34232.535853,2,64078,60,147.73,-1
34232.536222,5,64079,106,147.73,-1
34232.536325,3,64080,911,147.73,1
34232.537045,4,64081,232,147.73,1
34232.537269,1,64082,726,147.72,1
34232.537842,3,64083,398,147.71,1
34232.538361,3,64084,562,147.7,-1
34232.539080,1,64085,792,147.7,1
34232.539486,2,64086,754,147.7,1
34232.539601,1,64087,765,147.69,1
34232.539929,1,64088,810,147.69,1
34232.540599,2,64089,957,147.7,1
34232.540654,4,64090,344,147.7,1
34232.541135,1,64091,920,147.7,1
34232.541778,1,64092,397,147.7,-1
34232.541981,4,64093,992,147.69,-1
34232.542041,1,64094,276,147.69,-1
34232.542203,5,64095,770,147.68,-1
34232.542684,1,64096,867,147.67,-1
34232.542706,2,64097,543,147.68,-1
34232.543491,1,64098,471,147.68,-1
34232.544250,2,64099,704,147.68,-1
34232.544435,1,64100,550,147.68,1
34232.545128,3,64101,722,147.68,1
34232.545266,3,64102,553,147.68,1
34232.545403,4,64103,651,147.69,1
34232.546312,2,64104,314,147.68,1
34232.546840,4,64105,62,147.68,1
34232.547289,1,64106,173,147.69,1
34232.548269,2,64107,261,147.69,1
34232.549177,2,64108,938,147.69,-1
34232.549640,4,64109,659,147.69,1
34232.550339,2,64110,536,147.69,1
34232.551225,1,64111,44,147.69,-1
34232.551602,1,64112,953,147.69,1
34232.552327,2,64113,530,147.69,1
34232.553019,4,64114,195,147.7,1
34232.553295,3,64115,576,147.7,1
34232.554086,3,64116,50,147.7,1
34232.554369,1,64117,345,147.7,1
34232.554915,2,64118,69,147.71,1
34232.555170,1,64119,940,147.71,1
34232.555770,4,64120,625,147.71,-1
34232.556125,1,64121,196,147.71,1
34232.556924,3,64122,174,147.7,-1
34232.557728,2,64123,371,147.7,-1
34232.558181,1,64124,878,147.7,-1
34232.559088,3,64125,609,147.69,-1
34232.559818,2,64126,97,147.68,1
34232.560190,1,64127,380,147.67,1
34232.560492,1,64128,733,147.67,-1
34232.560908,2,64129,325,147.67,1
34232.561466,3,64130,605,147.66,1
34232.562321,4,64131,91,147.65,-1
34232.562491,4,64132,582,147.64,1
34232.563358,3,64133,905,147.64,-1
34232.563677,1,64134,213,147.65,1
34232.564632,2,64135,206,147.64,-1
34232.565594,1,64136,610,147.64,-1
34232.565784,4,64137,652,147.65,1
34232.566260,3,64138,566,147.65,-1
34232.566991,1,64139,893,147.66,-1
34232.567530,1,64140,916,147.65,1
34232.568352,2,64141,377,147.65,1
34232.568471,3,64142,444,147.64,-1
34232.568979,1,64143,736,147.63,-1
34232.569102,4,64144,845,147.63,1
34232.569630,1,64145,978,147.64,1
34232.570305,1,64146,512,147.65,-1
34232.571151,1,64147,161,147.65,1
34232.571822,1,64148,72,147.65,-1
34232.571930,1,64149,521,147.65,-1
34232.572758,2,64150,520,147.64,-1
34232.572798,2,64151,835,147.64,1
34232.573063,1,64152,745,147.63,1
34232.573848,2,64153,722,147.62,-1
34232.574289,2,64154,858,147.61,1
34232.575073,4,64155,192,147.61,-1
34232.575840,3,64156,629,147.61,-1
34232.576229,1,64157,67,147.61,-1
34232.576555,2,64158,388,147.62,1
34232.576579,2,64159,940,147.61,-1
34232.577420,2,64160,163,147.62,1
34232.577947,4,64161,214,147.63,-1
34232.578307,1,64162,737,147.63,-1
34232.578776,2,64163,373,147.63,-1
34232.579361,1,64164,381,147.63,1
34232.579595,1,64165,371,147.64,1
34232.579889,1,64166,567,147.64,1
34232.580011,4,64167,419,147.64,-1
34232.580991,1,64168,983,147.65,1
34232.581089,3,64169,297,147.64,-1
34232.581896,4,64170,679,147.63,-1
34232.582655,3,64171,781,147.64,-1
34232.582938,3,64172,196,147.65,1
34232.583347,1,64173,789,147.66,1
34232.584015,4,64174,316,147.66,1
34232.584689,1,64175,728,147.66,-1
34232.585525,2,64176,591,147.66,1
34232.586473,4,64177,729,147.65,1
34232.587127,3,64178,932,147.64,1
34232.587573,1,64179,387,147.65,1
34232.588477,1,64180,620,147.66,-1
34232.588931,1,64181,197,147.66,-1
34232.589163,4,64182,76,147.66,-1
34232.589422,1,64183,595,147.66,-1
34232.590067,2,64184,23,147.67,1
34232.590721,2,64185,767,147.68,1
34232.591615,3,64186,756,147.67,-1
34232.592242,1,64187,226,147.68,1
34232.593137,2,64188,471,147.69,-1
34232.593321,3,64189,711,147.7,1
34232.593460,2,64190,64,147.71,-1
34232.593924,4,64191,997,147.72,-1
34232.594654,1,64192,934,147.72,-1
34232.594776,1,64193,451,147.71,-1
34232.594843,2,64194,904,147.7,-1
34232.595703,3,64195,871,147.69,-1
34232.596564,1,64196,596,147.68,1
34232.596904,1,64197,151,147.68,-1
34232.597028,3,64198,584,147.68,-1
34232.597251,1,64199,768,147.68,-1
34232.597678,1,64200,732,147.69,-1
34232.598556,1,64201,333,147.69,1
34232.599269,1,64202,226,147.68,1
34232.599730,1,64203,415,147.68,-1
34232.599996,3,64204,46,147.67,1
34232.600833,2,64205,120,147.66,1
34232.601211,4,64206,62,147.65,1
34232.601828,3,64207,822,147.66,-1
34232.602104,3,64208,766,147.66,1
34232.602887,5,64209,261,147.67,-1
34232.602957,1,64210,63,147.66,1
34232.603756,2,64211,110,147.66,1
34232.603880,3,64212,435,147.67,-1
34232.604012,4,64213,615,147.66,1
34232.604480,3,64214,58,147.65,1
34232.604563,5,64215,391,147.64,1
34232.605276,2,64216,526,147.64,-1
34232.605474,3,64217,94,147.63,1
34232.606420,3,64218,592,147.63,1
34232.606742,5,64219,437,147.63,-1
34232.607221,1,64220,399,147.63,-1
34232.608097,1,64221,375,147.63,1
34232.608605,1,64222,769,147.62,1
34232.608660,1,64223,486,147.63,1
34232.609239,2,64224,811,147.64,1
34232.609417,4,64225,882,147.64,1
34232.609945,2,64226,452,147.64,-1
34232.610112,2,64227,244,147.64,-1
34232.610158,3,64228,269,147.64,1
34232.610644,1,64229,638,147.63,-1
34232.611303,1,64230,170,147.64,-1
34232.611824,3,64231,280,147.65,1
34232.612429,5,64232,582,147.64,-1
34232.613395,3,64233,917,147.63,-1
34232.614125,1,64234,211,147.62,-1
34232.614458,2,64235,553,147.62,1
34232.615446,1,64236,685,147.63,-1
34232.616182,3,64237,97,147.64,1
34232.617123,2,64238,457,147.64,1
34232.617311,3,64239,665,147.64,1
34232.618057,4,64240,778,147.65,1
34232.618350,1,64241,406,147.64,-1
34232.619175,1,64242,484,147.63,-1
34232.619231,1,64243,617,147.62,1
34232.619319,1,64244,17,147.62,1
34232.619569,1,64245,492,147.61,1
34232.620270,1,64246,699,147.61,1
34232.621113,1,64247,919,147.6,-1
34232.621750,3,64248,616,147.6,-1
34232.622612,2,64249,496,147.6,1
34232.623349,1,64250,601,147.6,-1
34232.623905,3,64251,284,147.6,1
34232.624856,1,64252,321,147.6,1
34232.625080,2,64253,472,147.6,1
34232.625593,4,64254,413,147.6,-1
34232.625869,4,64255,110,147.61,-1
34232.626580,1,64256,312,147.62,-1
34232.627042,4,64257,915,147.62,1
34232.627603,2,64258,215,147.62,1
34232.628328,1,64259,669,147.62,1
34232.628380,2,64260,512,147.62,1
34232.629229,3,64261,143,147.62,-1
34232.629812,4,64262,448,147.62,1
34232.629857,1,64263,173,147.62,-1
34232.629886,2,64264,854,147.62,-1
34232.630289,4,64265,290,147.62,1
34232.630579,1,64266,371,147.61,-1
34232.631409,2,64267,170,147.6,1
34232.631775,1,64268,597,147.59,-1
34232.631851,1,64269,642,147.6,-1
34232.632554,4,64270,171,147.6,1
34232.633297,3,64271,65,147.61,-1
34232.633613,1,64272,491,147.61,-1
34232.633797,1,64273,265,147.6,-1
34232.634178,3,64274,420,147.6,-1
34232.635124,2,64275,345,147.61,1
34232.635188,3,64276,542,147.61,-1
34232.635442,1,64277,574,147.61,-1
34232.635675,4,64278,897,147.61,-1
34232.636582,1,64279,150,147.61,-1
34232.637318,2,64280,102,147.62,-1
34232.637686,2,64281,572,147.61,1
34232.638301,4,64282,606,147.61,-1
34232.639051,4,64283,798,147.61,-1
34232.639124,3,64284,860,147.61,1
34232.640078,1,64285,719,147.61,-1
34232.640690,3,64286,416,147.6,-1
34232.641146,3,64287,622,147.6,1
34232.642034,2,64288,911,147.59,-1
34232.642553,3,64289,956,147.59,-1
34232.643233,2,64290,516,147.59,-1
34232.643862,2,64291,422,147.59,1
34232.644844,1,64292,748,147.58,1
34232.644993,1,64293,706,147.58,-1
34232.645351,3,64294,994,147.59,-1
34232.646128,3,64295,432,147.59,-1
34232.646201,2,64296,702,147.59,1
34232.646932,5,64297,939,147.59,-1
34232.647748,3,64298,782,147.59,-1
34232.647884,1,64299,829,147.58,1
34232.647902,1,64300,115,147.58,1
34232.648091,5,64301,593,147.59,-1
34232.649088,1,64302,223,147.59,1
34232.649687,1,64303,223,147.59,-1
34232.649971,1,64304,488,147.58,-1
34232.650200,1,64305,624,147.59,1
34232.650982,2,64306,420,147.58,-1
34232.651567,3,64307,354,147.58,1
34232.651891,1,64308,599,147.59,1
34232.652167,4,64309,490,147.59,-1
34232.652380,4,64310,440,147.6,-1
34232.653110,3,64311,555,147.6,1
34232.653594,1,64312,840,147.61,-1
34232.654486,2,64313,279,147.62,1
34232.654766,1,64314,761,147.62,1
34232.655419,2,64315,581,147.63,-1
34232.656121,1,64316,260,147.63,1
34232.656153,2,64317,347,147.63,-1
34232.656588,3,64318,497,147.62,1
34232.656864,1,64319,677,147.61,1
34232.656928,3,64320,732,147.62,1
34232.657473,1,64321,170,147.62,-1
34232.657518,3,64322,429,147.61,-1
34232.658495,4,64323,152,147.6,-1
34232.659062,4,64324,403,147.6,1
34232.659269,1,64325,704,147.59,1
34232.659695,1,64326,272,147.58,-1
34232.660260,2,64327,442,147.58,-1
34232.661089,1,64328,686,147.59,1
34232.661976,3,64329,200,147.59,-1
34232.662541,4,64330,554,147.59,1
34232.663068,3,64331,273,147.59,1
34232.663897,3,64332,53,147.58,-1
34232.664007,4,64333,740,147.58,-1
34232.664829,1,64334,968,147.58,-1
34232.665044,1,64335,873,147.58,-1
34232.665936,2,64336,354,147.57,-1
34232.666545,1,64337,374,147.56,1
34232.667337,1,64338,668,147.56,1
34232.668080,2,64339,419,147.55,-1
34232.668425,4,64340,836,147.56,-1
34232.669009,1,64341,256,147.57,-1
34232.669846,3,64342,447,147.57,-1
34232.670217,3,64343,386,147.57,1
34232.670532,1,64344,416,147.57,1
34232.670598,2,64345,45,147.56,1
34232.670941,2,64346,856,147.55,-1
34232.671368,1,64347,573,147.55,1
34232.671448,1,64348,943,147.55,-1
34232.671913,4,64349,353,147.54,1
34232.672751,2,64350,671,147.53,-1
34232.673544,1,64351,246,147.52,-1
34232.674169,2,64352,944,147.52,-1
34232.675024,3,64353,364,147.51,-1
34232.675591,4,64354,58,147.51,1
34232.676315,1,64355,732,147.51,-1
34232.677037,4,64356,111,147.51,1
34232.677218,4,64357,575,147.5,-1
34232.677612,1,64358,624,147.51,1
34232.678339,1,64359,622,147.5,-1
34232.678743,3,64360,853,147.5,1
34232.679005,4,64361,693,147.51,-1
34232.679054,2,64362,379,147.51,-1
34232.679773,3,64363,437,147.51,1
34232.680725,3,64364,823,147.52,1
34232.680885,4,64365,737,147.52,-1
34232.681574,1,64366,892,147.51,-1
34232.682519,2,64367,562,147.51,-1
34232.683356,2,64368,11,147.51,1
34232.683837,2,64369,52,147.5,-1
34232.684697,1,64370,220,147.51,1
34232.685286,1,64371,374,147.52,1
34232.685850,4,64372,877,147.51,1
34232.686590,1,64373,847,147.51,1
34232.687207,1,64374,129,147.5,1
34232.687735,1,64375,246,147.5,1
34232.688180,3,64376,456,147.51,-1
34232.688510,1,64377,856,147.51,-1
34232.689279,1,64378,798,147.5,-1
34232.689574,1,64379,197,147.51,-1
34232.689817,1,64380,449,147.51,1
34232.689952,5,64381,474,147.51,-1
34232.690090,3,64382,340,147.51,-1
34232.690710,1,64383,523,147.51,1
34232.691574,2,64384,327,147.5,1
34232.691949,2,64385,353,147.49,1
34232.692254,2,64386,328,147.48,1
34232.692393,1,64387,911,147.49,-1
34232.692686,3,64388,375,147.49,-1
34232.693644,3,64389,955,147.5,-1
34232.694011,3,64390,391,147.51,-1
34232.694794,2,64391,500,147.52,-1
34232.695211,3,64392,147,147.52,-1
34232.695680,4,64393,295,147.52,1
34232.696345,1,64394,484,147.51,1
34232.697326,2,64395,426,147.51,-1
34232.697978,3,64396,441,147.51,1
34232.698642,1,64397,848,147.52,-1
34232.698989,1,64398,818,147.53,1
34232.699542,4,64399,804,147.53,-1
34232.700272,2,64400,695,147.54,-1
34232.700844,3,64401,473,147.54,1
34232.701441,2,64402,250,147.53,1
34232.702408,1,64403,835,147.53,-1
34232.702608,4,64404,767,147.53,1
34232.703379,3,64405,107,147.54,1
34232.704351,1,64406,650,147.53,-1
34232.704693,3,64407,826,147.53,1
34232.705232,1,64408,493,147.52,1
34232.705281,2,64409,931,147.52,1
34232.706122,4,64410,280,147.53,1
34232.706281,1,64411,414,147.52,-1
34232.706748,2,64412,471,147.53,-1
34232.707296,1,64413,187,147.52,1
34232.708151,2,64414,203,147.52,-1
34232.708340,1,64415,891,147.51,1
34232.709042,1,64416,997,147.51,1
34232.709669,3,64417,144,147.51,1
34232.709691,3,64418,500,147.51,-1
34232.709747,2,64419,363,147.52,1
34232.709912,4,64420,687,147.52,-1
34232.710268,3,64421,268,147.52,1
34232.710945,1,64422,770,147.51,1
34232.711072,1,64423,394,147.52,1
34232.711190,3,64424,390,147.52,-1
34232.711244,3,64425,692,147.51,-1
34232.712162,5,64426,172,147.51,1
34232.712684,1,64427,499,147.5,-1
34232.712811,1,64428,588,147.49,1
34232.713709,3,64429,112,147.49,-1
34232.713764,1,64430,477,147.48,-1
34232.714615,4,64431,479,147.48,-1
34232.715113,2,64432,794,147.48,-1
34232.715263,1,64433,48,147.48,-1
34232.716112,4,64434,934,147.49,-1
34232.716480,4,64435,553,147.5,-1
34232.717344,3,64436,582,147.49,1
34232.717833,1,64437,142,147.49,1
34232.717885,1,64438,870,147.5,1
34232.718595,4,64439,832,147.49,-1
34232.719453,3,64440,138,147.5,1
34232.719694,2,64441,243,147.51,-1
34232.719802,4,64442,735,147.51,1
34232.719857,4,64443,677,147.52,1
34232.720064,3,64444,755,147.52,-1
34232.720363,1,64445,322,147.52,-1
34232.721081,1,64446,420,147.51,-1
34232.722012,4,64447,619,147.52,-1
34232.722708,3,64448,428,147.51,1
34232.723332,2,64449,824,147.51,1
34232.723950,1,64450,992,147.5,-1
34232.724880,1,64451,270,147.49,1
34232.725316,4,64452,829,147.48,-1
34232.725959,2,64453,614,147.49,1
34232.726363,5,64454,471,147.49,1
34232.726720,5,64455,403,147.49,-1
34232.727288,1,64456,156,147.5,1
34232.727320,3,64457,437,147.51,1
34232.727758,3,64458,677,147.51,1
34232.728194,3,64459,959,147.5,-1
34232.728466,1,64460,300,147.5,1
34232.729281,1,64461,743,147.5,1
34232.730085,4,64462,629,147.49,1
34232.731077,2,64463,168,147.48,-1
34232.731511,3,64464,685,147.48,-1
34232.732505,1,64465,661,147.49,1
34232.732726,1,64466,550,147.49,-1
34232.732829,1,64467,969,147.5,-1
34232.733443,1,64468,856,147.51,-1
34232.733775,1,64469,362,147.52,-1
34232.734539,4,64470,365,147.51,1
34232.735239,5,64471,787,147.51,1
34232.735703,1,64472,879,147.51,1
34232.736220,4,64473,76,147.52,1
34232.736745,5,64474,691,147.52,1
34232.737504,4,64475,306,147.52,-1
34232.738022,1,64476,900,147.52,1
34232.738594,4,64477,33,147.52,1
34232.739462,1,64478,818,147.52,1
34232.740038,1,64479,158,147.51,-1
34232.740364,1,64480,328,147.51,-1
34232.740999,1,64481,390,147.51,1
34232.741346,2,64482,391,147.5,-1
34232.741461,1,64483,366,147.49,1
34232.741499,1,64484,941,147.49,1
34232.742098,3,64485,949,147.49,1
34232.743069,3,64486,219,147.5,1
34232.743646,2,64487,786,147.5,-1
34232.744597,2,64488,409,147.49,1
34232.745330,1,64489,240,147.49,-1
34232.746324,1,64490,201,147.49,-1
34232.746708,4,64491,856,147.48,-1
34232.747077,4,64492,18,147.49,1
34232.747427,1,64493,239,147.48,1
34232.748279,1,64494,650,147.48,1
34232.748848,2,64495,535,147.47,-1
34232.749683,1,64496,532,147.47,-1
34232.750026,4,64497,536,147.47,-1
34232.750174,2,64498,820,147.48,1
34232.750232,1,64499,256,147.47,1
34232.750677,1,64500,840,147.48,1
34232.751091,3,64501,835,147.49,1
34232.751447,3,64502,513,147.49,1
34232.751648,1,64503,19,147.48,1
34232.752165,1,64504,231,147.49,-1
34232.752952,1,64505,78,147.49,1
34232.753235,1,64506,673,147.48,1
34232.753335,1,64507,441,147.48,1
34232.753851,3,64508,902,147.48,1
34232.753919,5,64509,598,147.48,-1
34232.754496,1,64510,467,147.49,-1
34232.754533,2,64511,161,147.48,1
34232.755350,3,64512,970,147.48,-1
34232.755379,3,64513,784,147.48,-1
34232.755490,2,64514,289,147.47,1
34232.756231,1,64515,572,147.48,1
34232.756386,3,64516,571,147.49,1
34232.757106,4,64517,187,147.48,1
34232.757926,1,64518,44,147.49,-1
34232.758113,4,64519,402,147.49,-1
34232.759091,1,64520,718,147.5,-1
34232.759869,1,64521,559,147.51,1
34232.760445,1,64522,958,147.51,-1
34232.760780,5,64523,501,147.51,-1
34232.760900,2,64524,525,147.51,-1
34232.761773,1,64525,703,147.51,1
34232.762466,1,64526,993,147.51,-1
34232.762632,1,64527,31,147.51,-1
34232.763320,1,64528,617,147.5,-1
34232.763998,1,64529,261,147.49,-1
